repo_url,source_file,commit_from,commit_to,date_from,date_to,old_tool_name,new_tool_name,schema_jaccard,desc_jaccard,confidence_tier,old_description,new_description,old_schema_props,new_schema_props
https://github.com/2b3pro/roam-research-mcp,src/tools/schemas.ts,e6d40f69,06a8aa06,2025-01-01,2025-01-03,roam_create_outline,roam_create_output_with_nested_structure,1.0,0.8462,high,Create a structured outline in Roam from an array of outline items with explicit levels. Can be added under a specific page or block.,Create a structured outline or output with nested structure in Roam from an array of items with explicit levels. Can be added on a specific page or under a specific block.,,
https://github.com/2b3pro/roam-research-mcp,src/tools/schemas.ts,efd2d008,f023b03e,2025-01-13,2025-01-13,roam_create_output_with_nested_structure,roam_create_outline,1.0,0.9714,high,Create a structured outline or output with nested structure in Roam from an array of items with explicit levels. Can be added on a specific page or under a specific block. Ideal for saving a conversat,Create a structured outline with nested structure in Roam from an array of items with explicit levels. Can be added on a specific page or under a specific block. Ideal for saving a conversation with a,,
https://github.com/2b3pro/roam-research-mcp,src/tools/schemas.ts,eb21e067,7c257be1,2025-01-15,2025-01-26,find_pages_modified_today,roam_find_pages_modified_today,1.0,1.0,perfect,Find all pages that have been modified today (since midnight).,Find all pages that have been modified today (since midnight).,,
https://github.com/2b3pro/roam-research-mcp,src/tools/schemas.ts,2313a19a,09f2af8d,2025-01-27,2025-01-27,roam_update_blocks,roam_update_multiple_blocks,1.0,0.5938,high,Update multiple blocks in a single batch operation. Each update can provide either new content directly or a transform pattern.\nNOTE on Roam-flavored markdown: For direct linking: use [[link]] syntax,Efficiently update multiple blocks in a single batch operation. Use this when you need to update several blocks at once to avoid making multiple separate API calls. Each block in the batch can indepen,,
https://github.com/2b3pro/roam-research-mcp,src/tools/schemas.ts,a83ab35a,791ccd57,2026-02-06,2026-03-16,roam_fetch_block_with_children,roam_fetch_block,1.0,0.5185,high,Fetch a block by its UID along with its hierarchical children down to a specified depth. Returns a nested object structure containing the block\,Fetch a block by its UID with optional children (down to a specified depth) and/or ancestors (up to page root). Returns the block\,,
https://github.com/54rt1n/container-mcp,cmcp/tools/kb.py,8b279374,9b79bc05,2025-03-24,2025-03-24,kb_read_document,kb_read_index,0.5,0.8214,medium,"Read a document from the knowledge base.

Args:
    path: Document path in format ""namespace/collection[/subcollection]*/name""
    chunk_num: Optional chunk number to read
    
Returns:
    Dictionary","Read a document index from the knowledge base.

Args:
    path: Document path in format ""namespace/collection[/subcollection]*/name""
    
Returns:
    Dictionary with document content, metadata, and o",chunk_num|path,path
https://github.com/54rt1n/container-mcp,cmcp/tools/kb.py,8b279374,9b79bc05,2025-03-24,2025-03-24,kb_read_document,kb_read_content,0.5,0.5862,medium,"Read a document from the knowledge base.

Args:
    path: Document path in format ""namespace/collection[/subcollection]*/name""
    chunk_num: Optional chunk number to read
    
Returns:
    Dictionary","Read content from a document in the knowledge base.

Args:
    path: Document path in format ""namespace/collection[/subcollection]*/name""
    
Returns:
    Document content as string",chunk_num|path,path
https://github.com/54rt1n/container-mcp,cmcp/tools/kb.py,f77523c7,590d9a64,2025-07-02,2025-07-02,kb_remove_preference,kb_manage_triples,0.5,0.3636,medium,"Remove a preference triple from a document.

Args:
    path: Document path (which is the subject of the triple)
    predicate: Predicate of the preference triple to remove
    object: Object of the pr","Manage RDF triples (preferences and references) for documents.

Args:
    action: Action to perform (""add"" or ""remove"")
    triple_type: Type of triple (""preference"" or ""reference"")
    path: Source d",object|path|predicate,action|object|path|predicate|ref_path|triple_type
https://github.com/54rt1n/container-mcp,cmcp/tools/kb.py,f77523c7,590d9a64,2025-07-02,2025-07-02,kb_add_preference,kb_manage_triples,0.5,0.3721,medium,"Add a preference triple to a document.

Args:
    path: Document path (which becomes the subject of the triple)
    predicate: Predicate of the preference triple
    object: Object of the preference t","Manage RDF triples (preferences and references) for documents.

Args:
    action: Action to perform (""add"" or ""remove"")
    triple_type: Type of triple (""preference"" or ""reference"")
    path: Source d",object|path|predicate,action|object|path|predicate|ref_path|triple_type
https://github.com/54rt1n/container-mcp,cmcp/tools/kb.py,7009422e,de67105b,2025-07-02,2025-07-02,kb_manage_triples,kb_update_triples,1.0,1.0,perfect,"Manage RDF triples (preferences and references) for documents.

Args:
    action: Action to perform (""add"" or ""remove"")
    triple_type: Type of triple (""preference"" or ""reference"")
    path: Source d","Manage RDF triples (preferences and references) for documents.

Args:
    action: Action to perform (""add"" or ""remove"")
    triple_type: Type of triple (""preference"" or ""reference"")
    path: Source d",action|object|path|predicate|ref_path|triple_type,action|object|path|predicate|ref_path|triple_type
https://github.com/54rt1n/container-mcp,cmcp/tools/file.py,b01d87a4,ee6d2cd0,2025-07-05,2025-07-06,file_read,fs_delete,0.5,0.4348,medium,"Read file contents safely.

Args:
    path: Path to the file (relative to sandbox root)
    encoding: File encoding
    
Returns:
    Dictionary containing file content and metadata","Delete a file safely.

Args:
    path: Path of the file to delete
    
Returns:
    Dictionary containing success status and path",encoding|path,path
https://github.com/54rt1n/container-mcp,cmcp/tools/file.py,b01d87a4,ee6d2cd0,2025-07-05,2025-07-06,file_read,fs_write,0.6667,0.6818,medium,"Read file contents safely.

Args:
    path: Path to the file (relative to sandbox root)
    encoding: File encoding
    
Returns:
    Dictionary containing file content and metadata","Write content to a file safely.

Args:
    path: Path to the file (relative to sandbox root)
    content: Content to write
    encoding: File encoding
    
Returns:
    Dictionary containing success s",encoding|path,content|encoding|path
https://github.com/54rt1n/container-mcp,cmcp/tools/file.py,b01d87a4,ee6d2cd0,2025-07-05,2025-07-06,file_read,fs_read,1.0,1.0,perfect,"Read file contents safely.

Args:
    path: Path to the file (relative to sandbox root)
    encoding: File encoding
    
Returns:
    Dictionary containing file content and metadata","Read file contents safely.

Args:
    path: Path to the file (relative to sandbox root)
    encoding: File encoding
    
Returns:
    Dictionary containing file content and metadata",encoding|path,encoding|path
https://github.com/54rt1n/container-mcp,cmcp/tools/file.py,b01d87a4,ee6d2cd0,2025-07-05,2025-07-06,file_move,fs_move,1.0,1.0,perfect,"Move or rename a file safely.

Args:
    source: Source file path
    destination: Destination file path
    
Returns:
    Dictionary containing success status, source and destination","Move or rename a file safely.

Args:
    source: Source file path
    destination: Destination file path
    
Returns:
    Dictionary containing success status, source and destination",destination|source,destination|source
https://github.com/54rt1n/container-mcp,cmcp/tools/file.py,b01d87a4,ee6d2cd0,2025-07-05,2025-07-06,file_delete,fs_delete,1.0,1.0,perfect,"Delete a file safely.

Args:
    path: Path of the file to delete
    
Returns:
    Dictionary containing success status and path","Delete a file safely.

Args:
    path: Path of the file to delete
    
Returns:
    Dictionary containing success status and path",path,path
https://github.com/54rt1n/container-mcp,cmcp/tools/file.py,b01d87a4,ee6d2cd0,2025-07-05,2025-07-06,file_delete,fs_apply_diff,0.5,0.52,medium,"Delete a file safely.

Args:
    path: Path of the file to delete
    
Returns:
    Dictionary containing success status and path","Apply a unified diff to a file safely.

Args:
    path: Path to the file (relative to sandbox root)
    diff_content: Unified diff content to apply
    
Returns:
    Dictionary containing success stat",path,diff_content|path
https://github.com/54rt1n/container-mcp,cmcp/tools/file.py,b01d87a4,ee6d2cd0,2025-07-05,2025-07-06,file_delete,fs_read,0.5,0.4348,medium,"Delete a file safely.

Args:
    path: Path of the file to delete
    
Returns:
    Dictionary containing success status and path","Read file contents safely.

Args:
    path: Path to the file (relative to sandbox root)
    encoding: File encoding
    
Returns:
    Dictionary containing file content and metadata",path,encoding|path
https://github.com/54rt1n/container-mcp,cmcp/tools/file.py,b01d87a4,ee6d2cd0,2025-07-05,2025-07-06,file_write,fs_write,1.0,1.0,perfect,"Write content to a file safely.

Args:
    path: Path to the file (relative to sandbox root)
    content: Content to write
    encoding: File encoding
    
Returns:
    Dictionary containing success s","Write content to a file safely.

Args:
    path: Path to the file (relative to sandbox root)
    content: Content to write
    encoding: File encoding
    
Returns:
    Dictionary containing success s",content|encoding|path,content|encoding|path
https://github.com/54rt1n/container-mcp,cmcp/tools/file.py,b01d87a4,ee6d2cd0,2025-07-05,2025-07-06,file_write,fs_read,0.6667,0.6818,medium,"Write content to a file safely.

Args:
    path: Path to the file (relative to sandbox root)
    content: Content to write
    encoding: File encoding
    
Returns:
    Dictionary containing success s","Read file contents safely.

Args:
    path: Path to the file (relative to sandbox root)
    encoding: File encoding
    
Returns:
    Dictionary containing file content and metadata",content|encoding|path,encoding|path
https://github.com/54rt1n/container-mcp,cmcp/tools/file.py,b01d87a4,ee6d2cd0,2025-07-05,2025-07-06,file_list,fs_list,1.0,1.0,perfect,"List contents of a directory safely.

Args:
    path: Path to the directory (relative to sandbox root)
    pattern: Optional glob pattern to filter files
    recursive: Whether to list files recursive","List contents of a directory safely.

Args:
    path: Path to the directory (relative to sandbox root)
    pattern: Optional glob pattern to filter files
    recursive: Whether to list files recursive",path|pattern|recursive,path|pattern|recursive
https://github.com/Bankless/onchain-mcp,src/index.ts,00c0ac6e,933abc3d,2025-03-18,2025-03-18,get_transaction_history,get_transaction_history_for_user,1.0,1.0,perfect,Gets transaction history for a user and optional contract,Gets transaction history for a user and optional contract,,
https://github.com/Bigsy/maven-mcp-server,src/index.ts,8bdafb0f,08f9b3b7,2025-06-25,2025-06-30,get_maven_latest_version,get_maven_last_updated_version,1.0,0.6364,high,Get the latest version of a Maven dependency,Get the most recently updated version of a Maven dependency,,
https://github.com/Bigsy/maven-mcp-server,src/index.ts,08f9b3b7,5f7121dc,2025-06-30,2025-06-30,get_maven_last_updated_version,get_latest_release,1.0,0.4118,high,Get the most recently updated version of a Maven dependency,Get the latest release version of a Maven dependency (excludes pre-releases by default),,
https://github.com/CartographAI/mcp-server-codegraph,src/index.ts,d26f6e9b,ec0be8ac,2025-02-19,2025-02-19,file_map,list_file_entities,1.0,1.0,perfect,"Provides a list of all entities within a specified file. Returns a list of entities, including their names, types (e.g., Function, Class, Import), and locations (start and end lines). Use this to expl","Provides a list of all entities within a specified file. Returns a list of entities, including their names, types (e.g., Function, Class, Import), and locations (start and end lines). Use this to expl",,
https://github.com/CodeLogicIncEngineering/codelogic-mcp-server,src/codelogic_mcp_server/handlers.py,9967f6a7,2ecbabb4,2025-04-03,2025-04-04,database-impact,codelogic-database-impact,1.0,1.0,perfect,"Analyze impacts between code and database entities.
Recommended workflow:
1. Use this tool before implementing code or database changes
2. Search for the relevant database entity
3. Review the impact ","Analyze impacts between code and database entities.
Recommended workflow:
1. Use this tool before implementing code or database changes
2. Search for the relevant database entity
3. Review the impact ",entity_type|name|table_or_view,entity_type|name|table_or_view
https://github.com/CodeLogicIncEngineering/codelogic-mcp-server,src/codelogic_mcp_server/handlers.py,9967f6a7,2ecbabb4,2025-04-03,2025-04-04,get-impact,codelogic-method-impact,1.0,1.0,perfect,"Analyze impacts of modifying a specific method within a given class or type.
Recommended workflow:
1. Use this tool before implementing code changes
2. Run the tool against methods or functions that a","Analyze impacts of modifying a specific method within a given class or type.
Recommended workflow:
1. Use this tool before implementing code changes
2. Run the tool against methods or functions that a",class|method,class|method
https://github.com/CodeLogicIncEngineering/codelogic-mcp-server,src/codelogic_mcp_server/handlers.py,7dc6e404,e650f3a6,2025-10-27,2025-10-27,codelogic-pipeline-helper,codelogic-ci,0.5,0.3462,medium,"Generate complete CI/CD pipeline configurations for CodeLogic integration.
This tool provides AI models with specific prompts and code snippets to modify existing CI/CD files.
Includes step-by-step mo","Unified CodeLogic CI integration: generate scan (analyze) and build-info steps for CI/CD.
Provides AI-actionable file modifications, templates, and best practices for Jenkins, GitHub Actions, Azure De",agent_type|ci_platform,agent_type|application_name|ci_platform|scan_path
https://github.com/CodeLogicIncEngineering/codelogic-mcp-server,src/codelogic_mcp_server/handlers.py,7dc6e404,e650f3a6,2025-10-27,2025-10-27,codelogic-docker-agent,codelogic-ci,1.0,0.3556,high,"Generate Docker agent configurations for CodeLogic scanning in CI/CD pipelines.
This tool provides AI models with structured data to directly modify CI/CD files.
Supports Jenkins, GitHub Actions, Azur","Unified CodeLogic CI integration: generate scan (analyze) and build-info steps for CI/CD.
Provides AI-actionable file modifications, templates, and best practices for Jenkins, GitHub Actions, Azure De",agent_type|application_name|ci_platform|scan_path,agent_type|application_name|ci_platform|scan_path
